23.0,Self_Employed,Tier_1,256.4722348,256.35764716629353
44.0,Self_Employed,Tier_3,580.6775021,580.7089252171222
55.0,Retired,Tier_2,514.22886,514.1954152484532
33.0,Self_Employed,Tier_3,797.3728198,797.3914656665341
24.0,Retired,Tier_1,477.7829061,477.70980699201044
27.0,Retired,Tier_2,744.9710285,744.9040281611517
45.0,Professional,Tier_1,659.9925068,659.9082202765486
34.0,Self_Employed,Tier_2,577.4885348,577.3876725224169
30.0,Professional,Tier_1,622.2527103,622.1790318805882
63.0,Student,Tier_2,626.449606,626.3675406961706
38.0,Student,Tier_1,564.0425331,563.9391743032443
61.0,Self_Employed,Tier_2,1118.864758,1118.8520298338456
34.0,Professional,Tier_3,1549.74287,1549.7806669210695
47.0,Self_Employed,Tier_3,1350.545235,1350.579095118372
56.0,Professional,Tier_3,998.2581493,998.1812323346157
26.0,Student,Tier_2,1061.882104,1061.8456231447058
31.0,Professional,Tier_1,980.2938687,980.2379318302999
21.0,Self_Employed,Tier_1,1140.41552,1140.3621626751606
20.0,Self_Employed,Tier_2,1324.596986,1324.591794179362
47.0,Retired,Tier_3,1212.033838,1211.99976175835
33.0,Student,Tier_2,1439.854831,1439.8602345241675
22.0,Student,Tier_1,505.0903456,504.9469454037554
36.0,Retired,Tier_3,1599.487213,1599.481672328548
60.0,Professional,Tier_2,1391.292481,1391.2887221495218
50.0,Student,Tier_2,1065.699254,1065.6447355774758
43.0,Retired,Tier_1,1152.9697,1152.915556128326
45.0,Student,Tier_2,1487.916617,1487.9189692085286
29.0,Student,Tier_2,534.6210505,534.4720811818402
22.0,Retired,Tier_1,783.6578428,783.577594599059
21.0,Student,Tier_1,1384.226853,1384.2168815656503
25.0,Student,Tier_3,807.9366328,807.8180484551986
48.0,Student,Tier_2,1232.782278,1232.7105618130138
19.0,Retired,Tier_3,1659.048373,1659.0608022246806
19.0,Professional,Tier_2,1799.908949,1799.9232532972119
55.0,Retired,Tier_2,1703.781403,1703.7507205684433
55.0,Self_Employed,Tier_2,1680.557555,1680.5019883419898
59.0,Self_Employed,Tier_2,969.5729549,969.4751805997518
29.0,Student,Tier_1,856.4715779,856.3957546667297
60.0,Self_Employed,Tier_2,1720.227387,1720.229591769786
23.0,Student,Tier_1,498.9296458,498.7974120858408
64.0,Retired,Tier_3,2012.46784,2012.465373160512
29.0,Self_Employed,Tier_2,1922.791962,1922.8210464994286
58.0,Retired,Tier_2,1653.738112,1653.7504209081803
38.0,Student,Tier_2,2063.212188,2063.2185883123516
43.0,Student,Tier_2,1490.655563,1490.6426516658041
59.0,Student,Tier_2,1093.923592,1093.8422120126743
27.0,Self_Employed,Tier_3,2067.130225,2067.138078312789
42.0,Self_Employed,Tier_2,2364.802402,2364.8265678072325
36.0,Professional,Tier_1,962.356864,962.2923117392322
41.0,Retired,Tier_1,1239.385014,1239.333130461324
27.0,Student,Tier_2,1588.259042,1588.2002897027892
23.0,Retired,Tier_1,1209.070533,1209.012817623211
57.0,Self_Employed,Tier_1,882.7311779,882.607330438884
30.0,Self_Employed,Tier_3,2309.471699,2309.4866676887123
27.0,Self_Employed,Tier_1,1284.813676,1284.7895871484297
54.0,Retired,Tier_2,1398.869217,1398.8104732233032
44.0,Professional,Tier_2,949.2568252,949.1430810263057
58.0,Retired,Tier_1,339.1826688,339.0050330623505
31.0,Self_Employed,Tier_2,1687.207833,1687.1911575001204
54.0,Professional,Tier_2,2159.945334,2159.9362366613072
35.0,Self_Employed,Tier_3,1879.544464,1879.5277067592351
27.0,Student,Tier_1,1460.04004,1459.992289604967
